Image,Mean Bad Scores,Std Deviation Bad Scores,Filter N
p0/i1,0.021771366,0.01543491,36
p0/i0,0.02071417,0.015920794,35
p1/i2,0.04099305,0.035052434,3
p1/i0,0.034908116,0.01886901,25
p2/i2,0.047321245,0.032002937,4
p2/i0,0.0584344,0.03320709,4
p3/i0,0.044231698,0.04415222,4
p3/i1,0.033323888,0.025025863,8
p4/i2,0.059263963,0.049593646,5
p4/i1,0.055427328,0.05289113,8
p5/i0,0.06821527,0.04899012,3
p5/i2,0.041706212,0.047085695,8
p6/i2,0.07815227,0.06872261,4
p6/i0,0.07048464,0.062389217,5
p7/i1,0.07280998,0.06373114,7
p7/i2,0.07366613,0.063015096,3
p8/i2,0.048650045,0.05045645,2
p8/i0,0.039906885,0.029441085,7
p9/i0,0.03811969,0.024986953,5
p9/i1,0.026477437,0.025429273,5
